Id,SalePrice
1461,126056.50933604951
1462,153619.7195693757
1463,172313.44230325447
1464,180301.24494597403
1465,207436.9159381395
1466,183875.0515143841
1467,172154.38028921396
1468,176177.58902694433
1469,193108.34103763383
1470,118712.27003036218
1471,206979.11558751934
1472,94729.8854278867
1473,100169.52565167884
1474,150392.73255570975
1475,145475.4839801696
1476,365101.6100853526
1477,245117.3803269681
1478,297273.86906253005
1479,251507.36033295884
1480,459718.52681370056
1481,325525.1475137334
1482,204776.8087572991
1483,181239.3527453958
1484,171632.65858654704
1485,172484.58903153156
1486,201458.6465796349
1487,339662.85822125326
1488,242890.9504318459
1489,202391.43635208358
1490,193219.51967540433
1491,187089.62306550663
1492,96152.50156855323
1493,178410.18728902173
1494,282952.73112837586
1495,299841.3716196811
1496,224466.44525666983
1497,191320.81455495028
1498,153884.62594373262
1499,153631.9537792437
1500,148244.88805039087
1501,173649.03169918119
1502,162237.52509624368
1503,288399.9723376119
1504,222850.66417222604
1505,220749.4996171204
1506,186513.42365104277
1507,218085.91474202755
1508,197763.37387895607
1509,164829.62124671586
1510,151334.02591708922
1511,149786.44260439184
1512,161383.78892113623
1513,158927.87865249356
1514,153966.64125628932
1515,172329.02117860244
1516,156485.35568457755
1517,151599.04258168282
1518,133948.16225734501
1519,223711.35090057537
1520,138588.72758156218
1521,143440.6488265728
1522,160903.9024385243
1523,124975.83534836436
1524,122226.70610535714
1525,125335.49655149887
1526,130398.79751886136
1527,105644.91445095534
1528,129684.46339187924
1529,143485.90569758648
1530,167951.52451875762
1531,125555.15765193728
1532,107476.43897348573
1533,141933.894131616
1534,117881.0750112641
1535,148388.82882706018
1536,120319.11715663559
1537,71431.73959368459
1538,150322.1861067965
1539,167310.9640059099
1540,109848.4889953742
1541,145525.59256024446
1542,140431.23649363156
1543,223671.4424144484
1544,79463.82492199926
1545,113506.30585252451
1546,120680.13128983509
1547,130252.83242863785
1548,127397.98094964752
1549,110214.28665872544
1550,136688.838584153
1551,121619.50272172176
1552,136270.36255500733
1553,135251.3607098513
1554,104700.17671679617
1555,164438.4055086337
1556,87263.65292917597
1557,128015.10710184272
1558,85549.99196299112
1559,120761.26000957537
1560,137930.17823241034
1561,135102.74093626326
1562,128049.28420350491
1563,125891.68024344032
1564,159566.25838764835
1565,152013.06791050738
1566,219744.67178661804
1567,79433.95332832594
1568,219860.72831772428
1569,145075.75090756523
1570,126681.54332530622
1571,108017.87407266953
1572,144387.40526474518
1573,246753.78904863395
1574,127193.09305073993
1575,211001.32018329695
1576,208026.38715802922
1577,200188.72945530937
1578,150265.91654038124
1579,139340.06486967378
1580,192384.15800273616
1581,136833.021709763
1582,128399.59935187578
1583,328452.8629764266
1584,235792.05952383965
1585,140064.1881160518
1586,69906.88519991614
1587,99592.62099321955
1588,150372.11805982562
1589,109192.29504507518
1590,131705.25229052306
1591,103808.22770736487
1592,131595.19929038014
1593,113765.4724052955
1594,155499.51698500843
1595,119276.59428500863
1596,237335.53463762932
1597,162732.6449180006
1598,177267.5716023781
1599,174812.47388336985
1600,174866.72722820682
1601,75936.64996240957
1602,116140.55819025294
1603,92505.83210519313
1604,275387.1273543099
1605,237601.99903172106
1606,167460.8160765044
1607,172706.94781168588
1608,214358.92922303002
1609,186033.66139522544
1610,150636.42473180886
1611,150676.21572203364
1612,164146.3448204082
1613,162962.12101873723
1614,121757.51906054739
1615,87495.18627397098
1616,83264.87254053378
1617,91415.10605450698
1618,126944.04453071438
1619,129543.39487481248
1620,154879.19341756706
1621,139609.29144631771
1622,145966.28885571603
1623,282096.717263297
1624,206802.17998291377
1625,127470.51821925052
1626,171980.1824198695
1627,185687.68544428842
1628,267727.91175896436
1629,172696.91070483293
1630,354947.01640581695
1631,206948.8823761277
1632,246063.0857453918
1633,168995.14827308588
1634,180937.8943923093
1635,178655.22489502563
1636,163852.8419206758
1637,174302.97460047007
1638,191927.62328736065
1639,186511.29758330746
1640,265209.55029401975
1641,183368.92301185505
1642,222775.93056786506
1643,215756.63580707854
1644,218244.19273731156
1645,177059.59074111868
1646,158097.42501402018
1647,166202.71256004664
1648,140875.39129299534
1649,138352.9224452035
1650,121233.99545843608
1651,123513.67777413772
1652,92255.68886023549
1653,95849.88503393358
1654,154383.0683742806
1655,158882.80618637166
1656,148449.09084766117
1657,152712.59722630744
1658,151474.3954445313
1659,145035.3301878356
1660,142087.44099329298
1661,449124.81537394295
1662,397568.77467986493
1663,392472.48059814377
1664,489002.47649813327
1665,302663.9692398466
1666,323815.5360171387
1667,374751.8042000351
1668,322515.925851861
1669,291126.97478239634
1670,326495.30517933535
1671,267637.47045586637
1672,466736.0859608958
1673,279646.40849006537
1674,247979.2057527169
1675,185512.00244549263
1676,189838.71442815123
1677,220661.14947141334
1678,505499.67555332853
1679,375800.5872376492
1680,328738.4889765407
1681,226177.4820084222
1682,305877.2920232751
1683,186075.38781530113
1684,171767.15862636056
1685,173631.87255286687
1686,169705.5022905149
1687,167417.5100099395
1688,184425.24617608197
1689,184146.28942198056
1690,183329.64159610705
1691,178100.60209526602
1692,229911.88546917294
1693,171709.7452622608
1694,182352.35581423604
1695,170618.9419497935
1696,265833.9882872136
1697,171122.04285279973
1698,351117.32906624425
1699,336859.76677500363
1700,234848.8370520447
1701,260537.45558757125
1702,252163.44628430327
1703,248727.4551744197
1704,282278.0028596031
1705,218967.8591097301
1706,475710.6846976918
1707,228703.04367668796
1708,219617.4452830879
1709,261128.64729294743
1710,220491.7540237269
1711,233653.07963695188
1712,241697.88937445448
1713,264560.6427698685
1714,222767.14141957945
1715,202579.09479433927
1716,175690.5624266654
1717,168108.58375406516
1718,138429.2385859966
1719,208349.99755934233
1720,249580.9486298239
1721,167855.65194938853
1722,134634.14611078418
1723,154437.049096697
1724,217968.32546799746
1725,234894.9244355202
1726,190310.86922643313
1727,174513.5058877122
1728,184153.91687880544
1729,161433.36116433647
1730,130368.60034443933
1731,120280.42037156655
1732,131677.99091187643
1733,126756.32394273794
1734,127977.71818204058
1735,131244.00396556937
1736,114413.09408907764
1737,301410.9589117316
1738,221923.54500229677
1739,306399.407645702
1740,187290.9273625221
1741,180458.68688972367
1742,171448.58250047755
1743,172902.81503997717
