Id,SalePrice
1461,125003.2826089888
1462,164460.44120281382
1463,185150.37793721177
1464,192395.58418264225
1465,198917.87314864286
1466,176039.12650331433
1467,175818.75283915698
1468,168919.28667232028
1469,187816.48409074155
1470,121624.60628986919
1471,192358.22265900916
1472,95526.1015823918
1473,96266.95922442854
1474,152374.5554397846
1475,135402.2109265541
1476,379489.2753293273
1477,255385.96642398858
1478,289177.40971558227
1479,257241.032334187
1480,495258.2723452583
1481,332351.6444565209
1482,205533.9423615409
1483,178252.87366851553
1484,163401.67047202852
1485,182607.98675603198
1486,192753.99587400327
1487,351284.4844442607
1488,235558.75430975424
1489,201018.90657103472
1490,214301.29184419918
1491,188003.26695384062
1492,93116.42140317925
1493,178487.18072049282
1494,284732.0070045111
1495,297210.37927144574
1496,242681.21692691607
1497,186100.76440385164
1498,162244.66721770816
1499,162524.54679680415
1500,148178.4728156614
1501,174935.67350687325
1502,153772.02943208275
1503,311283.4250885797
1504,236394.37680867894
1505,229066.33949005968
1506,174495.3747375835
1507,229420.31925127492
1508,194518.96498539683
1509,163657.76160830673
1510,149858.99376994112
1511,146065.3559219767
1512,165130.96147722536
1513,149808.0370414671
1514,160349.14387256088
1515,175370.9005913302
1516,153627.04862514208
1517,159681.51746187848
1518,131416.2269527905
1519,231609.68921319194
1520,134251.9559918667
1521,133680.35930241738
1522,161982.18876613182
1523,119637.16079673995
1524,123660.33642596581
1525,127422.76321206107
1526,120570.18981102052
1527,89323.50664145235
1528,127040.71984943008
1529,154356.2292779751
1530,175050.9466873447
1531,102286.12307845446
1532,99849.13368797471
1533,140437.47951714683
1534,118218.97049629473
1535,153189.05600632256
1536,111210.75567183463
1537,67191.30256757379
1538,146495.04641948635
1539,167212.85095485355
1540,95590.34319282956
1541,144908.81543282827
1542,143394.61045735932
1543,235339.76536590516
1544,79338.13667814895
1545,111296.43693137293
1546,126835.41840762684
1547,134204.66551994372
1548,138138.01376611486
1549,107674.23585601534
1550,138169.8387877348
1551,110901.07734616412
1552,147386.66779055318
1553,149994.40197487586
1554,112708.10610508028
1555,163578.5606098082
1556,73185.34852980562
1557,119395.73348126355
1558,89379.15214119262
1559,89889.99042279532
1560,125578.41559352071
1561,132281.4676036893
1562,127577.51052631979
1563,122087.10021919355
1564,161071.52317621853
1565,150160.06697929528
1566,226830.97259378404
1567,71235.82706059098
1568,225733.72508564513
1569,145219.62912038702
1570,129567.78354954493
1571,106633.72605262698
1572,145608.4524961036
1573,249294.09593462732
1574,114791.12059479067
1575,215724.01775180612
1576,233792.13099235867
1577,195048.287110567
1578,147715.70115638603
1579,135819.04404581292
1580,189307.14720403263
1581,145055.54252214739
1582,126323.30981606878
1583,338281.2367660964
1584,232508.61624241588
1585,141075.00136973753
1586,68221.04141731563
1587,100610.12331179142
1588,149598.50602376007
1589,98938.11132823389
1590,129945.12433122376
1591,95088.3712799324
1592,119226.79230063515
1593,121480.87631237674
1594,137090.50390117228
1595,113358.5549975051
1596,259558.80010376312
1597,187890.9925735592
1598,193997.90721655774
1599,170214.16084758105
1600,161142.60228425046
1601,64547.55159911612
1602,116659.78014146327
1603,71017.79167775871
1604,259646.5955407855
1605,241858.22402872716
1606,166405.49262816863
1607,161160.8871864779
1608,208801.31388626262
1609,188429.16532623838
1610,148414.54262330433
1611,145496.88147181954
1612,166183.39751643882
1613,161357.0927025294
1614,122961.00245580387
1615,81583.78601356817
1616,69967.06742826714
1617,87854.51993523302
1618,113213.22971228004
1619,131286.32052921667
1620,156978.6250866496
1621,137744.87339656692
1622,135824.90540904307
1623,294106.35511218646
1624,209652.7899226106
1625,125205.44356078765
1626,165318.36981049835
1627,188215.0620268781
1628,275000.24484602147
1629,176949.44883483744
1630,365669.2250063825
1631,218864.74252924853
1632,245364.76304358366
1633,175814.24121888494
1634,182820.99454949374
1635,180063.1439123948
1636,159466.82067907875
1637,185010.73243811395
1638,187144.80510922888
1639,181727.75259626075
1640,270227.5096771791
1641,180079.12798357912
1642,227295.08442136872
1643,229904.60425882027
1644,230035.5725710095
1645,193283.80579830814
1646,161090.7587567906
1647,155637.4809687079
1648,137773.72770925393
1649,134101.95846569468
1650,116030.10779866268
1651,119290.39206218396
1652,93055.56776689798
1653,94364.86170567882
1654,151104.09849082833
1655,151082.51601905908
1656,148223.6736763881
1657,150978.0108496502
1658,148311.0218557393
1659,139153.95774090872
1660,149952.00073744333
1661,458147.890348331
1662,429080.0456694876
1663,411345.0266538885
1664,491754.2409948166
1665,309175.66569601384
1666,318806.398050314
1667,356608.3440283472
1668,338407.0014286906
1669,292355.812196304
1670,345685.5541999822
1671,266540.6404728212
1672,472696.6214830464
1673,286072.09494007326
1674,242488.4526224273
1675,192291.29403877715
1676,192550.0347259997
1677,224860.00676353302
1678,494903.7725944445
1679,375299.22248666314
1680,365067.97416619136
1681,224707.14395622956
1682,299538.1226152529
1683,179009.88076901514
1684,168996.42093733556
1685,169632.65765799332
1686,168593.2180244511
1687,169170.78823107024
1688,186249.96336025008
1689,183234.42881487092
1690,184323.2974332921
1691,184820.33800017397
1692,241096.81552997598
1693,173398.36110516742
1694,182176.81555635933
1695,170073.63058179175
1696,278534.0010056011
1697,175190.5374270029
1698,360429.9998714653
1699,338493.7681950107
1700,243341.32676635543
1701,267568.98071763525
1702,260011.13788495542
1703,250884.92491110114
1704,291574.7584145965
1705,223344.82377677452
1706,469027.5169805587
1707,227210.7538361701
1708,218913.04549918897
1709,269218.7434330721
1710,219562.00625358737
1711,243877.90947403206
1712,273866.21921698103
1713,270818.10054873704
1714,233672.48437577323
1715,202041.40441764396
1716,177826.95328115736
1717,167201.55484572827
1718,134557.77125633755
1719,199365.81025925957
1720,252139.9704030141
1721,162771.212002882
1722,125199.47450710098
1723,154061.17039828442
1724,217687.07882489255
1725,249131.58628135518
1726,193374.966032906
1727,166676.56219480603
1728,161352.97916420046
1729,169297.28093945887
1730,143132.98684865472
1731,119585.75674668839
1732,134803.83090415222
1733,122864.21995819967
1734,113723.59493847145
1735,126205.18990654677
1736,115734.4288827552
1737,318846.55134237185
1738,218222.06717063667
1739,248566.45453238476
1740,214174.18353182732
1741,197755.5679199582
1742,171848.8861745842
1743,174638.73209610043
1744,316333.6117853968
1745,230458.92895968835
1746,170325.56802822207
1747,208897.67848375405
1748,231244.23264215275
1749,157427.7985668424
