Id,SalePrice
1461,125397.04245971386
1462,167909.93575746607
1463,187782.1943629666
1464,195204.2580285531
1465,195240.81076121292
1466,173777.12503632435
1467,176014.3847002111
1468,166823.6140972427
1469,185736.14100035877
1470,122873.97143699767
1471,189865.05277019882
1472,96551.07057752163
1473,96231.37463617929
1474,152996.2187547094
1475,132920.8932600566
1476,375686.9842753552
1477,255665.6985612609
1478,283556.42495641863
1479,259103.41775287653
1480,493342.54505634523
1481,326600.34380292834
1482,205049.32679909372
1483,177133.82908260296
1484,161078.11673119903
1485,185277.3580591749
1486,190015.14362752598
1487,348908.5733407045
1488,231853.60066848234
1489,199711.07247726936
1490,220008.71675176822
1491,187644.24014492103
1492,93837.67405056534
1493,179803.09890994636
1494,281497.2796796244
1495,292796.46181481786
1496,245347.14199630832
1497,183631.86117659524
1498,164262.3551173792
1499,165147.99018201025
1500,147607.48726779458
1501,174898.43093935517
1502,151476.0205596843
1503,313544.72153423773
1504,238043.9421684187
1505,229998.91652067454
1506,171196.41405741058
1507,229962.3762252245
1508,193267.31482140446
1509,163915.61451893477
1510,149903.5701707309
1511,145370.6705611869
1512,166325.4059094741
1513,150558.2431951666
1514,162359.91850777945
1515,176033.50192700635
1516,153460.37007210322
1517,161869.65745560455
1518,131217.78110346015
1519,232109.11796352232
1520,133774.10794182695
1521,131636.67048682697
1522,162056.13379157343
1523,118839.2748772713
1524,124721.11673158914
1525,128333.78213845023
1526,119222.28115847569
1527,86579.63926955969
1528,126877.93591228907
1529,157342.37210349634
1530,177113.87627458197
1531,99416.13626957507
1532,99063.03474391633
1533,141087.52120942416
1534,118954.28868236754
1535,155729.22914467577
1536,110079.67393828118
1537,67276.37226482506
1538,148571.3775500696
1539,165914.24457310358
1540,92711.00471005253
1541,144506.0218105997
1542,144459.1014572841
1543,237414.73336043648
1544,80632.12404863689
1545,111894.62746832361
1546,129430.61017184035
1547,135642.71147026916
1548,140866.03862039128
1549,107677.20521030984
1550,139086.46317124
1551,109106.2229914907
1552,153178.36920682166
1553,156071.91749612545
1554,115517.74538326365
1555,163808.06468567968
1556,72064.60744046171
1557,118374.65693192564
1558,92437.17345237313
1559,83865.67768501556
1560,126014.78758373002
1561,131741.73049084964
1562,128138.9533512685
1563,122012.4453638292
1564,161739.73110818965
1565,149178.41865567086
1566,229384.06205548026
1567,70164.7791484269
1568,225881.13952339973
1569,145701.12033657677
1570,131087.6827357341
1571,106813.77873343062
1572,146733.82960068109
1573,252494.24096577094
1574,112220.37957884345
1575,215071.67425607168
1576,236982.8157574765
1577,193745.89667099612
1578,147305.27180212675
1579,135289.59981298444
1580,188032.5744072551
1581,147786.58982425704
1582,126334.21622681619
1583,335956.5980824472
1584,229418.33229026763
1585,141858.2685239257
1586,68567.10397396467
1587,103944.54283702132
1588,150074.09399446214
1589,97590.94027514032
1590,130106.69207889722
1591,93877.37543572918
1592,116891.80412266932
1593,124202.10673961272
1594,135401.56512079883
1595,113326.536859804
1596,263845.8748214271
1597,194423.0394271658
1598,197563.62011844208
1599,168015.09354923386
1600,156877.83364516936
1601,61671.45518015157
1602,116243.45999438837
1603,67911.50725752546
1604,252725.13420349333
1605,240618.0204673771
1606,165780.04237382233
1607,163425.9453690012
1608,206412.41615585287
1609,189367.44474884108
1610,147945.29581294142
1611,144271.59963024873
1612,166485.39602092907
1613,161235.1340886464
1614,123772.73705191372
1615,80987.62745160864
1616,68041.12512938712
1617,88051.29939747858
1618,110571.67302072188
1619,132046.78219202993
1620,159055.5991416909
1621,137732.53636354557
1622,135873.67692896456
1623,295910.96398103586
1624,209105.08120335574
1625,124902.14062890157
1626,164550.35225872384
1627,188385.81173433148
1628,274196.8120384834
1629,178076.01353669463
1630,361566.14179509366
1631,220314.63198914813
1632,243486.440241779
1633,178064.148402582
1634,183026.9659219722
1635,180077.38211859995
1636,158497.73069468245
1637,187435.5460621788
1638,186287.42810360447
1639,180185.31492016363
1640,268758.812892469
1641,178542.44406719625
1642,226540.6329828529
1643,232020.63956105584
1644,230653.4773960256
1645,197399.01433645733
1646,162223.0092144168
1647,152605.24241122467
1648,137549.20436174335
1649,133453.73727327184
1650,115520.61635800205
1651,119183.40400658171
1652,94427.76921650486
1653,95585.04192096295
1654,150696.53488120923
1655,148342.01189192533
1656,148358.79879746144
1657,150844.44497524537
1658,147918.14185543612
1659,138033.28213200934
1660,152573.13995609232
1661,450740.06588846695
1662,437890.73160150263
1663,408381.7947616998
1664,475497.2206206974
1665,305855.4474159962
1666,311185.26399587456
1667,346222.7681753448
1668,336352.9807176305
1669,289422.676814013
1670,344811.07739800826
1671,263590.0865015376
1672,461607.08141557587
1673,284250.55346652964
1674,238841.73069778067
1675,193486.5324861924
1676,192886.21292558353
1677,224391.56685197874
1678,476527.4651865555
1679,369001.3710041845
1680,369591.78630873625
1681,222600.31235054773
1682,294146.28675393126
1683,176240.06369970497
1684,168393.6839481263
1685,168323.55575010818
1686,168593.82681038824
1687,170067.24520702445
1688,186367.02670939008
1689,182717.47643729098
1690,183876.46438346562
1691,186166.47393904475
1692,242475.0139378383
1693,174353.46165240963
1694,181866.6656942433
1695,170289.88749878708
1696,279237.5429580208
1697,175960.8632101054
1698,357018.36380400416
1699,335432.190870401
1700,243123.13845153304
1701,266647.18499207473
1702,260317.98236331443
1703,249636.41377867
1704,291008.38344596303
1705,223510.95287090965
1706,452707.54999417975
1707,225385.73166122197
1708,216429.35877964034
1709,269388.8895192331
1710,217909.7057402004
1711,243857.5827721009
1712,272190.2976958364
1713,269977.1587332512
1714,235582.3035158887
1715,201212.5376149952
1716,179103.85986761318
1717,167870.04762535993
1718,134357.5790012346
1719,195766.84156020352
1720,250496.2746872906
1721,161343.13594521975
1722,123757.86654836661
1723,154128.51165104675
1724,215502.83884492778
1725,251273.02538047812
1726,193825.21407446772
1727,164291.38286772638
1728,159613.0114586071
1729,171269.91664611248
1730,147488.97440017405
1731,121314.20300994454
1732,136216.3283193167
1733,122477.12182113154
1734,114393.52503279751
1735,121996.67118406198
1736,117294.66478260541
1737,318032.1089499805
1738,214949.5949696297
1739,236094.08161995214
1740,221870.46854227313
1741,201853.2371766348
1742,171685.63899595366
1743,174344.17007896464
1744,327344.7089234601
1745,227437.19128242726
1746,164087.30721744001
1747,212212.1217088292
1748,231603.01592845737
1749,157072.47160914523
1750,132957.92385161156
1751,251985.33932472632
1752,124281.58825755969
1753,136739.19675075938
1754,196790.2541862712
1755,173645.47529545747
1756,120732.74147106009
1757,126860.98160124064
1758,141778.40117140842
1759,153802.38086953483
1760,174592.46685224705
1761,148973.29592891794
1762,172230.64683002493
1763,172818.95310423974
1764,104343.0568859308
1765,149110.11208618822
1766,176077.04029716857
1767,211581.32085108137
1768,143924.10304398136
1769,171915.0606386572
1770,139016.60208490808
1771,118510.30483751107
1772,135518.63808826508
1773,136131.7414209088
1774,123705.04884806181
1775,143404.57572400811
1776,135362.4460463
1777,113181.97073757686
1778,136453.14155109486
1779,110871.96125949662
1780,164941.7414921861
1781,130549.68094744533
1782,84028.09187014084
1783,141646.23113602027
1784,104468.088020692
1785,116445.63940573843
1786,140701.96499302954
1787,152162.32796781516
1788,47692.94086326175
1789,94796.2567737363
1790,74604.58754816008
1791,176268.47361444126
1792,155573.4737653574
1793,127227.68099734727
1794,143701.66385842804
1795,136517.01414543932
1796,119219.27531590815
1797,119999.63742245547
1798,126500.97727887663
1799,112428.98895913332
1800,131345.85032014694
1801,130877.5213345498
1802,118027.5270607356
1803,146170.9245430698
1804,139484.3277416466
1805,136731.5011875194
1806,119092.93599470549
1807,124093.8764273326
1808,110755.84363782714
1809,116877.66737426344
1810,144872.88143540864
1811,110100.98972260348
1812,108311.13199603623
1813,131402.49178067892
1814,105979.52363066727
1815,50147.26628515341
1816,101309.2496512667
1817,111222.11154950174
1818,132859.07417289028
1819,125534.93771397795
1820,47684.045970299994
1821,107918.66988428448
1822,141359.83519126225
1823,37237.26481787186
1824,152298.40193423152
1825,133918.1075516542
1826,108235.86725289305
1827,112912.38860584405
1828,133407.99782275705
1829,121791.76332089365
1830,142494.5760751057
1831,142486.07433304656
1832,77789.79407651318
1833,138761.05650421718
1834,120200.15303871727
1835,137138.6405531275
1836,131064.82376039487
1837,100711.84930858498
1838,131265.3644000282
1839,88326.21490192396
1840,172735.2177337128
1841,139523.99399273895
1842,76029.23375647637
1843,135052.16271692613
1844,136196.55078895038
1845,136529.3136463801
1846,156160.6912386266
1847,157430.39300867415
1848,54407.400726973494
1849,104554.65640374544
1850,117530.07214962294
1851,149220.39160474544
1852,122483.14863473695
1853,132230.17326100642
1854,169881.54887686836
1855,132466.21270342843
1856,224647.2197660644
1857,140666.21539972821
1858,148935.79266528378
1859,116697.70414545322
1860,156498.7309513609
1861,115829.68698152874
1862,299824.26135721756
1863,296250.9414895161
1864,296250.9414895161
1865,320595.01386683626
1866,348697.2540322359
1867,243771.77919888488
1868,309019.1036700977
1869,202054.3454804472
1870,233297.69835162564
1871,239132.33425922252
1872,163904.31300025492
1873,253857.98775002643
1874,142357.7095629037
1875,204169.16842479384
1876,196681.80026516994
1877,205554.40047705817
1878,174172.22741851286
1879,136092.1978881572
1880,131479.4468584341
1881,227697.64373321968
1882,256429.45971976465
1883,190540.83024046198
1884,200452.7156998554
1885,241465.77134010024
1886,304043.86641635007
1887,193688.96024360086
1888,269954.081972987
1889,148074.3392329251
1890,121082.73062198293
1891,139636.67742315689
1892,103147.83743833937
1893,127031.15346429116
1894,122346.86819053293
1895,131326.92711604226
1896,124428.80918031288
1897,113264.73718297725
1898,113869.23842888752
1899,152636.72329373073
1900,158382.07123629644
1901,174235.51955215426
1902,146058.07459084832
1903,225787.68062263148
1904,143239.00163582186
1905,188163.58386426227
1906,158752.6110451227
1907,196630.23463426944
1908,106304.66245564516
1909,128109.71505788856
1910,116620.955992039
1911,231009.96341420308
1912,305209.96040029346
1913,161265.72648841864
1914,48938.51461751775
1915,272289.4649344954
1916,64514.719374432985
1917,252046.08819936277
1918,133126.82365476858
1919,169135.88678649918
1920,121265.27054222186
1921,431413.3897373471
1922,314448.5841674792
1923,216013.34597099497
1924,235806.44655283872
1925,192715.46006992363
1926,408089.3312786008
1927,130440.7642877931
1928,159742.18637689544
1929,118478.40897354388
1930,122461.27487680622
1931,142958.7002503395
1932,140514.48004923644
1933,190174.92969767947
1934,184021.6080294463
1935,172643.65983778215
1936,193401.55618623222
1937,179882.7764544954
1938,172919.15556916586
1939,241913.26345326653
1940,196612.98875310487
1941,174823.77669405547
1942,191322.90345392856
1943,202730.3444743301
1944,371901.1572550579
1945,377395.84367064375
1946,158229.71723318635
1947,335967.2653534617
1948,179759.22423727563
1949,240974.87791886277
1950,177669.36802485454
1951,249440.7165082923
1952,235023.53730564538
1953,174009.09955750403
1954,170956.91982070138
1955,132863.2002019311
1956,284938.2719127726
1957,153446.92396090465
1958,302968.22273267515
1959,138662.7373022823
1960,119724.40896105694
1961,122880.41398323527
1962,94334.9730751082
1963,99742.87838061429
1964,116341.89831299918
1965,154409.31986381204
1966,145224.33974488833
1967,288220.9369485858
1968,450451.11430418154
1969,412954.6944055689
1970,428803.5844522501
1971,487764.95712029206
1972,397346.81237716303
1973,257991.03305688305
1974,316576.1634648447
1975,514440.93533997814
1976,258767.5935756383
1977,364766.6429486925
1978,354258.17821541586
1979,342690.6451952168
1980,195358.8541852154
1981,351913.3053239512
1982,219844.6892254112
1983,204334.84926407228
1984,165754.03225835678
1985,230309.15292119814
1986,209690.15893712707
1987,174705.8646798093
1988,171747.60224228917
1989,193663.3710364892
1990,206114.4549007034
1991,262414.04313495476
1992,211239.96695464093
1993,167373.67141124804
1994,247532.00370779578
1995,181633.67001209574
1996,252258.79121210548
1997,293604.8896917682
1998,324950.04778688925
1999,263395.2511433361
2000,317711.7985033907
2001,251054.0683133424
2002,256260.8882429816
2003,257594.28319479743
2004,262603.90603188105
2005,216924.7014187464
2006,244239.21250284114
2007,248867.13601720898
2008,214355.83098326257
2009,196646.1768884621
