Id,SalePrice
1461,128618.76952340372
1462,155794.36297700022
1463,178747.84202472173
1464,182522.18855121976
1465,200546.28511146153
1466,181163.14748125913
1467,167183.3463049838
1468,175819.91682234933
1469,182951.68082902834
1470,120378.75889898995
1471,196102.65073292793
1472,95733.48165743133
1473,98936.76941162112
1474,157865.96182587958
1475,144281.48115512315
1476,397578.9529418443
1477,252152.13202925483
1478,302693.8021247987
1479,241999.73859660944
1480,450369.257313199
1481,311306.3948966722
1482,206511.0258849803
1483,176577.48522702797
1484,178130.56919887225
1485,171311.50774792038
1486,198124.1672982246
1487,330520.86405846395
1488,239112.72422684703
1489,211799.36498312958
1490,197012.13546350927
1491,192391.9486619721
1492,99640.4607589382
1493,173597.09723842665
1494,300138.69326576305
1495,297759.6846054201
1496,226750.3456468442
1497,193850.5831676199
1498,154003.91053461598
1499,153019.07195101076
1500,150404.73972177453
1501,175609.18658366744
1502,169257.32878548338
1503,297967.58389307826
1504,228940.5755732147
1505,215284.44929640912
1506,183435.9066776712
1507,216085.55183468747
1508,198545.91084506258
1509,165030.85061802503
1510,152138.42129861086
1511,153179.58575334636
1512,172448.28229182438
1513,154722.46921373034
1514,167522.49518647994
1515,185503.7792218781
1516,162299.77695319892
1517,154048.77728470438
1518,130858.8559813639
1519,221833.40166677907
1520,139509.0107500087
1521,147238.36980413462
1522,163075.2809129756
1523,114753.9511759401
1524,121763.04240601698
1525,124062.48330233467
1526,129551.55344216905
1527,102808.08124863557
1528,125694.86721328911
1529,144091.48541476126
1530,165957.71700447207
1531,129028.35851038943
1532,108295.75883730881
1533,146217.85345606034
1534,115114.38137510682
1535,163896.69946917516
1536,118917.20404080748
1537,76799.3174267187
1538,183410.885050663
1539,243744.7179530327
1540,113358.77050806336
1541,150616.8685315227
1542,144394.85388341988
1543,219151.2046626927
1544,81928.89404343993
1545,106427.22054149829
1546,121867.0095645278
1547,141484.31185241175
1548,136942.03142686532
1549,113677.18305893855
1550,144036.9219782754
1551,117776.29977197843
1552,148961.71419005372
1553,146986.3528331569
1554,115726.3497667355
1555,171256.7286855567
1556,98633.9159886581
1557,129457.54547074255
1558,95571.12688210692
1559,119228.10425135991
1560,154039.1005804117
1561,159646.7476882983
1562,125441.84066087147
1563,125173.42557453891
1564,162789.41707027482
1565,155798.88727613175
1566,212147.72206097277
1567,80950.55618167772
1568,219599.49716705873
1569,146233.70690604352
1570,125487.94910574328
1571,133320.9407164445
1572,145238.7237683951
1573,237485.47298380354
1574,117667.15241768617
1575,211184.90665376253
1576,209999.9990351033
1577,206957.64254353373
1578,155498.14398800896
1579,141039.09977980718
1580,192798.68766508286
1581,140099.82878194354
1582,129691.30786261764
1583,330852.83297148405
1584,237977.8517530987
1585,142123.5457923244
1586,74336.75240622567
